supplier,sku,unit,origin,target_month,scale,actual,baseline,ml
IEK,010300074_,шт,2026-05,2026-06,69.83333333333333,20.0,43.65598929879167,90.17143080555718
IEK,010300075_,шт,2026-05,2026-06,867.8333333333334,558.0,851.082929916693,1159.2278223951048
IEK,010300094_,шт,2026-05,2026-06,12.833333333333334,12.0,11.825837511880918,15.708634887593636
IEK,010300095_,шт,2026-05,2026-06,146.33333333333334,44.0,168.12341701998324,193.41760972350312
IEK,010300096_,шт,2026-05,2026-06,210.08333333333334,172.0,253.44680026962985,286.4877807356913
IEK,010300103_,шт,2026-05,2026-06,1.0,0.0,0.127828446283421,0.0002098525794166574
IEK,010300121_,шт,2026-05,2026-06,196.08333333333334,161.0,123.13821936592518,271.39070891675937
IEK,010300122_,шт,2026-05,2026-06,1.0,0.0,0.6630893945094463,0.05854672513343325
IEK,010300123_,шт,2026-05,2026-06,19.541666666666668,47.0,33.788104070457294,23.437535016255957
IEK,010300124_,шт,2026-05,2026-06,1.0,4.0,0.5815493983364676,0.6250040707241151
IEK,010300131_,шт,2026-05,2026-06,1.0,0.0,0.13184765336744744,0.0002098525794166574
IEK,010300142_,шт,2026-05,2026-06,1.5833333333333333,0.0,2.654853303393934,0.3433537443123957
IEK,010300150_,шт,2026-05,2026-06,1.0,1.0,0.7878309516299202,0.05854672513343325
IEK,010300188_,шт,2026-05,2026-06,1.0,0.0,0.5489006016818488,0.6982890560311326
IEK,010300242_,шт,2026-05,2026-06,1.5,9.0,0.5760300780377408,2.0504354788167936
IEK,010300251_,шт,2026-05,2026-06,1.0,0.0,0.44723298003646045,0.05854672513343325
IEK,010400849_,шт,2026-05,2026-06,1.3333333333333333,6.0,0.5183497904907117,1.6486728900176157
IEK,010400850_,шт,2026-05,2026-06,10.5,8.0,5.813079750816698,12.725398396195851
IEK,010400854_,шт,2026-05,2026-06,6.416666666666667,24.0,3.2621152953445627,6.26506463540779
IEK,010400865_,шт,2026-05,2026-06,7.583333333333333,10.0,3.771448056383483,7.3870323681656105
IEK,010400867_,шт,2026-05,2026-06,5.166666666666667,21.0,2.8720172371212707,5.809065935696424
IEK,010400925_,шт,2026-05,2026-06,4.333333333333333,13.0,1.8077299983051398,4.018280993426505
IEK,010400926_,шт,2026-05,2026-06,1.0,0.0,0.3875845845970934,0.6594167087598977
IEK,010400927_,шт,2026-05,2026-06,2.75,15.0,1.5366541353383458,3.68549550023988
IEK,010400928_,шт,2026-05,2026-06,1.0,5.0,0.5521616541353384,0.6594167087598977
IEK,010400929_,шт,2026-05,2026-06,1.5,13.0,1.0925751879699248,1.713381073759085
IEK,010400930_,шт,2026-05,2026-06,1.0,0.0,0.2304952298086768,0.0002098525794166574
IEK,010400931_,шт,2026-05,2026-06,1.5,2.0,0.7833970702618616,1.2794445483928087
IEK,010400932_,шт,2026-05,2026-06,1.0,1.0,0.3994360902255639,0.43918839570277457
IEK,010400933_,шт,2026-05,2026-06,2.1666666666666665,1.0,1.6557363527244906,1.8024001616198129
IEK,010400934_,шт,2026-05,2026-06,3.6666666666666665,14.0,1.4165875070122167,3.90934403015261
IEK,010400955_,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
IEK,010500001_,шт,2026-05,2026-06,29.75,7.0,16.933658130558456,27.277749768148528
IEK,010500003_,шт,2026-05,2026-06,58.333333333333336,7.0,53.62619472878122,55.548174268879954
IEK,010500004_,шт,2026-05,2026-06,727.1666666666666,1366.0,715.7039184660115,980.5899974072046
IEK,010500005_,шт,2026-05,2026-06,2637.5833333333335,2587.0,2161.3033793546956,3497.83343339731
IEK,010500006_,шт,2026-05,2026-06,19735.416666666668,24444.0,21620.824459926946,26390.946136306593
IEK,010500007_,шт,2026-05,2026-06,639.4166666666666,729.0,696.8982994961168,840.4886717994692
IEK,010500008_,шт,2026-05,2026-06,13427.333333333334,15524.0,16065.479629686772,17955.53834709515
IEK,010500009_,шт,2026-05,2026-06,2632.5833333333335,3295.0,2769.308729319871,3520.3900744940847
IEK,010500010_,шт,2026-05,2026-06,766.0833333333334,632.0,806.2751164068005,1057.2278668022593
IEK,010500011_,шт,2026-05,2026-06,348.4166666666667,211.0,773.5534422950767,468.26773072520524
IEK,010500012_,шт,2026-05,2026-06,414.1666666666667,265.0,518.7148062882608,514.97162394739
IEK,010500017_,шт,2026-05,2026-06,1.0,0.0,0.49313139442442633,0.0002098525794166574
IEK,010500018_,шт,2026-05,2026-06,307.5833333333333,327.0,403.2537888553623,425.08201890845
IEK,010500019_,шт,2026-05,2026-06,2221.5833333333335,2552.0,2331.9819554612677,2970.7853184748124
IEK,010500020_,шт,2026-05,2026-06,34.5,1.0,50.03791788338707,29.2839327763789
IEK,010500021_,шт,2026-05,2026-06,3964.5833333333335,3724.0,4410.640939066051,5403.150964905818
IEK,010500022_,шт,2026-05,2026-06,1161.3333333333333,1140.0,1066.4925975102597,1533.9813439275881
IEK,010500023_,шт,2026-05,2026-06,675.0833333333334,437.0,1114.8272488766138,921.7757560104691
IEK,010500024_,шт,2026-05,2026-06,241.08333333333334,143.0,164.53434390773535,287.6355561691709
IEK,010500025_,шт,2026-05,2026-06,414.9166666666667,142.0,823.1535156851968,548.7568858754685
IEK,010500032_,шт,2026-05,2026-06,165.33333333333334,77.0,209.58723887645195,228.31016218123574
IEK,010500033_,шт,2026-05,2026-06,769.9166666666666,777.0,811.5611160565472,1036.09244692913
IEK,010500034_,шт,2026-05,2026-06,85.33333333333333,69.0,69.06452025361065,113.53984823805662
IEK,010500035_,шт,2026-05,2026-06,1528.0,1615.0,1387.8032890876734,2005.342707842348
IEK,010500036_,шт,2026-05,2026-06,1290.1666666666667,1433.0,1179.5938566851999,1704.1546474373508
IEK,010500037_,шт,2026-05,2026-06,831.1666666666666,857.0,922.9839125244816,1092.5366887173082
IEK,010500038_,шт,2026-05,2026-06,426.5,305.0,413.93179180696774,565.6033462490104
IEK,010500039_,шт,2026-05,2026-06,1392.3333333333333,1153.0,1462.7040916112808,1881.0307206383598
IEK,010500040_,шт,2026-05,2026-06,13.5,2.0,8.520835151923462,17.118202047494435
IEK,010500041_,шт,2026-05,2026-06,13.0,19.0,10.20630278426511,9.110196829164874
IEK,010500042_,шт,2026-05,2026-06,22.0,8.0,14.78897396277155,25.356869170685087
IEK,010500044_,шт,2026-05,2026-06,10.25,12.0,7.2260410355113365,10.486400349555897
IEK,010500046_,шт,2026-05,2026-06,6.0,18.0,4.2144285461959665,4.732797328508173
IEK,010500047_,шт,2026-05,2026-06,2.9166666666666665,3.0,1.5722125180611721,3.119283180330075
IEK,010500048_,шт,2026-05,2026-06,50.583333333333336,54.0,41.30695163743302,65.45246529511348
IEK,010500050_,шт,2026-05,2026-06,1.0,0.0,0.09618028636273714,0.0002098525794166574
IEK,010500053_,шт,2026-05,2026-06,1.0833333333333333,2.0,0.6572649361821887,0.2541223039516052
IEK,010500054_,шт,2026-05,2026-06,8.333333333333334,35.0,4.506068372581874,7.777765098494688
IEK,010500063_,шт,2026-05,2026-06,10.0,5.0,13.86388937700082,12.10291902251247
IEK,010500068_,шт,2026-05,2026-06,11.083333333333334,1.0,8.13094865725756,11.731506589276428
IEK,010500082_,шт,2026-05,2026-06,1.0,0.0,0.9050251839091359,0.0002098525794166574
IEK,010500090_,шт,2026-05,2026-06,8.833333333333334,5.0,8.024326666779833,9.49090170762744
IEK,010500091_,шт,2026-05,2026-06,1.0,0.0,0.4645638838176444,0.0002098525794166574
IEK,010500092_,шт,2026-05,2026-06,13.5,18.0,23.2220325772979,15.3189706415903
IEK,010500093_,шт,2026-05,2026-06,19.833333333333332,32.0,20.67625075535642,23.431469771216666
IEK,010500094_,шт,2026-05,2026-06,16.333333333333332,8.0,11.633129111816162,19.208416708934422
IEK,010500095_,шт,2026-05,2026-06,28.416666666666668,46.0,44.40504678042725,33.51246903533949
IEK,010500102_,шт,2026-05,2026-06,23.25,47.0,18.213785991356026,23.111730250582443
IEK,010500103_,шт,2026-05,2026-06,64.33333333333333,224.0,59.49437001892466,81.04455927956624
IEK,010500111_,шт,2026-05,2026-06,21.166666666666668,22.0,19.253713533440678,23.14164246690888
IEK,010500122_,шт,2026-05,2026-06,82.66666666666667,57.0,96.12641322629592,112.70802276837067
IEK,010500123_,шт,2026-05,2026-06,1.0,0.0,0.03093823372549169,0.0002098525794166574
IEK,010500124_,шт,2026-05,2026-06,66.58333333333333,16.0,52.87661646467475,81.00923807912996
IEK,010500136_,шт,2026-05,2026-06,1.0,0.0,0.09461646504961302,0.0002098525794166574
IEK,010500141_,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
IEK,010500152_,шт,2026-05,2026-06,1.0,0.0,0.36389760902896706,0.0002098525794166574
IEK,010500153_,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
IEK,010500160_,шт,2026-05,2026-06,1.0,0.0,0.06753890138351645,0.0002098525794166574
IEK,010700001_,шт,2026-05,2026-06,44.666666666666664,54.0,39.58605659824372,55.63037606865727
IEK,010700002_,шт,2026-05,2026-06,356.1666666666667,323.0,321.87056986931503,457.3482439201152
IEK,010700003_,шт,2026-05,2026-06,126.41666666666667,122.0,83.88911478550968,168.4578702520951
IEK,010700029_,шт,2026-05,2026-06,16.833333333333332,28.0,12.954203539952928,19.6876813777873
IEK,010700030_,шт,2026-05,2026-06,17.416666666666668,18.0,15.400638935696467,20.369927762166068
IEK,010700031_,шт,2026-05,2026-06,20.833333333333332,5.0,17.839306086884136,24.285831516412344
IEK,010700032_,шт,2026-05,2026-06,15.583333333333334,12.0,35.73392213599918,17.38394468151656
IEK,010700036_,шт,2026-05,2026-06,1.0,0.0,0.06670643583000949,0.0002098525794166574
IEK,010700045_,шт,2026-05,2026-06,1.0,0.0,0.186626291561335,0.0002098525794166574
IEK,010700046_,шт,2026-05,2026-06,1.0,0.0,0.21276562655806336,0.0002098525794166574
IEK,010700055_,шт,2026-05,2026-06,1.0,0.0,0.15840801078796513,0.0002098525794166574
IEK,010700068_,шт,2026-05,2026-06,1.1666666666666667,0.0,0.7651104304866383,0.0002448280093194337
IEK,010700084_,шт,2026-05,2026-06,1.3333333333333333,0.0,0.7399478131294273,1.225772521235209
IEK,010700102_,шт,2026-05,2026-06,33.5,40.0,31.971722546846642,41.11758667918575
IEK,010700103_,шт,2026-05,2026-06,4.666666666666667,9.0,4.905968813253702,5.171290012183019
IEK,010700118_,шт,2026-05,2026-06,3.75,5.0,3.2089398566990255,1.353864013783431
IEK,010700133_,шт,2026-05,2026-06,13.166666666666666,46.0,4.2168908801160345,19.2366417646897
IEK,010700134_,шт,2026-05,2026-06,36.583333333333336,70.0,32.18978181587261,45.712738001804645
IEK,010700135_,шт,2026-05,2026-06,95.16666666666667,43.0,64.8068324801555,131.36213975673863
IEK,010700136_,шт,2026-05,2026-06,9.333333333333334,2.0,19.788385207072995,11.479441212160504
IEK,010700137_,шт,2026-05,2026-06,35.333333333333336,11.0,31.40295478213961,47.84694444721713
IEK,010700138_,шт,2026-05,2026-06,3.6666666666666665,7.0,9.283886655695126,4.013923117265985
IEK,010700139_,шт,2026-05,2026-06,1.0,1.0,0.0815703759500281,0.0002098525794166574
IEK,010700140_,шт,2026-05,2026-06,1.0,0.0,0.07780138675555105,0.0002098525794166574
IEK,010700141_,шт,2026-05,2026-06,1.0,0.0,0.08509116779824534,0.0002098525794166574
IEK,010700142_,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
IEK,010700143_,шт,2026-05,2026-06,1.0,1.0,0.4405829021981579,0.0002098525794166574
IEK,010700144_,шт,2026-05,2026-06,1.9166666666666667,1.0,1.9386027826552878,1.618662074711688
IEK,010700146_,шт,2026-05,2026-06,2.5833333333333335,1.0,1.6169211020524625,2.203802808647401
IEK,010700147_,шт,2026-05,2026-06,3.6666666666666665,5.0,4.3247470210900785,4.53393111275286
IEK,010700148_,шт,2026-05,2026-06,1.8333333333333333,1.0,1.193901159040382,1.3506017094061213
IEK,010700149_,шт,2026-05,2026-06,1.0,1.0,0.3460008165657523,0.0002098525794166574
IEK,010700150_,шт,2026-05,2026-06,1.0,0.0,0.38412185123248566,0.3411334740650589
IEK,010700151_,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
IEK,010700152_,шт,2026-05,2026-06,1.0,2.0,0.6393291369083628,0.0002098525794166574
IEK,010700153_,шт,2026-05,2026-06,5.833333333333333,10.0,3.765769486068554,6.454361303141292
IEK,010700154_,шт,2026-05,2026-06,1.0,0.0,0.5568608359722291,0.0002098525794166574
IEK,010700155_,шт,2026-05,2026-06,8.083333333333334,15.0,23.466227703866416,10.34635514573554
IEK,010700156_,шт,2026-05,2026-06,5.75,1.0,6.866323298055683,7.524657128800083
IEK,010700158_,шт,2026-05,2026-06,3.5,7.0,3.9289509139900924,4.003409213229424
IEK,010700159_,шт,2026-05,2026-06,1.8333333333333333,0.0,2.428937899466057,2.5883018059352723
IEK,010700160_,шт,2026-05,2026-06,4.916666666666667,6.0,10.279607064121755,6.765332800102633
IEK,010700161_,шт,2026-05,2026-06,1.75,0.0,0.9032534699905287,1.6872617647711705
IEK,010700162_,шт,2026-05,2026-06,1.0,0.0,0.3314409264411189,0.0002098525794166574
IEK,010700163_,шт,2026-05,2026-06,1.25,0.0,0.7665975092993321,1.2518112213472148
IEK,010700164_,шт,2026-05,2026-06,1.0,0.0,0.1486567931785246,0.0002098525794166574
IEK,010700165_,шт,2026-05,2026-06,1.0,0.0,0.17372251507593267,0.0002098525794166574
IEK,010700166_,шт,2026-05,2026-06,1.0,0.0,0.4936455547481661,0.0002098525794166574
IEK,010700167_,шт,2026-05,2026-06,1.0,0.0,0.05432757169668472,0.0002098525794166574
IEK,010700168_,шт,2026-05,2026-06,1.0,1.0,0.6653030067927004,0.6824952988770222
IEK,010700169_,шт,2026-05,2026-06,5.25,0.0,3.114969482356739,5.652300561507488
IEK,010700170_,шт,2026-05,2026-06,2.8333333333333335,38.0,6.169723203865676,1.7638155047309716
IEK,010700171_,шт,2026-05,2026-06,1.3333333333333333,0.0,0.35846969908381365,0.7668537013893634
IEK,010700172_,шт,2026-05,2026-06,1.0,0.0,0.4103828624361713,0.7451670724522609
IEK,010700175_,шт,2026-05,2026-06,1.0,0.0,0.1821563499135481,0.0002098525794166574
IEK,010800001_,шт,2026-05,2026-06,38.583333333333336,54.0,39.69157103491851,44.66970753082347
IEK,010800002_,шт,2026-05,2026-06,21.5,11.0,18.15919803343574,19.063734734761905
IEK,010800003_,шт,2026-05,2026-06,42.5,48.0,27.09565764383769,54.62210298458772
IEK,010800004_,шт,2026-05,2026-06,59.333333333333336,62.0,44.35110781753634,73.93667277806246
IEK,010800005_,шт,2026-05,2026-06,36.833333333333336,32.0,39.15572395476711,44.4194265130828
IEK,010800006_,шт,2026-05,2026-06,15.166666666666666,13.0,19.675967802882635,18.28020097334129
IEK,010800009_,шт,2026-05,2026-06,3.5,3.0,3.2262329554452793,3.440907653879332
IEK,010800010_,шт,2026-05,2026-06,14.333333333333334,36.0,13.893086692672549,16.133734937978197
IEK,010800011_,шт,2026-05,2026-06,15.0,15.0,12.876771606087518,16.916930798159225
IEK,010800012_,шт,2026-05,2026-06,37.833333333333336,10.0,32.356257681336785,43.9834382400167
IEK,010800015_,шт,2026-05,2026-06,17.75,18.0,14.625373398897025,20.73430562075704
IEK,010800016_,шт,2026-05,2026-06,26.416666666666668,15.0,34.71337525929592,32.48732126857046
IEK,010800017_,шт,2026-05,2026-06,17.916666666666668,19.0,11.852111726222462,20.376454125506253
IEK,010800018_,шт,2026-05,2026-06,11.833333333333334,17.0,7.717971536248529,14.271002771103404
IEK,010800025_,шт,2026-05,2026-06,1.0,0.0,0.24189678134804996,0.0002098525794166574
IEK,010800027_,шт,2026-05,2026-06,37.583333333333336,9.0,33.53082148649251,43.69279878028091
IEK,010800028_,шт,2026-05,2026-06,20.333333333333332,19.0,23.240338564969132,18.674453624308885
IEK,010800029_,шт,2026-05,2026-06,14.833333333333334,8.0,12.651983666891223,16.900554498621812
IEK,010800030_,шт,2026-05,2026-06,4.333333333333333,0.0,6.884909507340158,5.4613090851825286
IEK,010800031_,шт,2026-05,2026-06,3.75,3.0,5.76192315164104,4.478150727537684
IEK,010800033_,шт,2026-05,2026-06,14.083333333333334,10.0,10.55810976310645,16.016840684700263
IEK,010800034_,шт,2026-05,2026-06,26.0,17.0,25.4090699650344,28.02347001499323
IEK,010800035_,шт,2026-05,2026-06,40.583333333333336,37.0,36.369628643122134,51.87492540117779
IEK,010800036_,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
IEK,010800045_,шт,2026-05,2026-06,1.0833333333333333,0.0,1.5421859954649866,0.8516867233685397
IEK,010800046_,шт,2026-05,2026-06,1.0,1.0,0.4330759092390316,0.0002098525794166574
IEK,010800049_,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
IEK,010800050_,шт,2026-05,2026-06,1.0,0.0,0.9442505281798242,0.7999711614719077
IEK,010800053_,шт,2026-05,2026-06,1.0,0.0,0.3362092404856153,0.0002098525794166574
IEK,010800055_,шт,2026-05,2026-06,10.583333333333334,10.0,9.931630113939713,12.181885224357043
IEK,010800056_,шт,2026-05,2026-06,1.0,0.0,0.7457387997421814,0.0002098525794166574
IEK,010800061_,шт,2026-05,2026-06,1.0,0.0,0.35440938886992024,0.0002098525794166574
IEK,010800062_,шт,2026-05,2026-06,1.3333333333333333,0.0,1.6990459469304722,0.00027980343922220984
IEK,010800070_,шт,2026-05,2026-06,5.833333333333333,0.0,5.305620432153382,2.3456137739356957
IEK,010800139_,шт,2026-05,2026-06,1.75,0.0,1.7038755634779568,1.300346930564121
IEK,010800258_,шт,2026-05,2026-06,1.0,1.0,0.1696230360699462,0.0002098525794166574
IEK,011100064_,шт,2026-05,2026-06,1.0,0.0,0.14199722985744764,0.0002098525794166574
IEK,011100121_,шт,2026-05,2026-06,1.0,0.0,0.6139341936911957,0.0002098525794166574
IEK,011100123_,шт,2026-05,2026-06,1.0,0.0,0.4987208904074772,0.0002098525794166574
IEK,011100124_,шт,2026-05,2026-06,1.0,0.0,0.23930576936510214,0.0002098525794166574
IEK,011100126_,шт,2026-05,2026-06,1.0,0.0,0.49872089040747714,0.10604095630536127
IEK,011100245_,шт,2026-05,2026-06,1.0,0.0,0.259880778906273,0.0002098525794166574
IEK,020100001_,шт,2026-05,2026-06,7.333333333333333,10.0,2.7437691633786145,4.473403149718614
IEK,020100002_,шт,2026-05,2026-06,8.166666666666666,30.0,8.497613831639956,4.5702310995461755
IEK,020100003_,шт,2026-05,2026-06,7.625,0.0,4.712479524598099,4.506715267170095
IEK,020100004_,шт,2026-05,2026-06,14.916666666666666,13.0,19.367132991798037,10.715778046438617
IEK,020100005_,шт,2026-05,2026-06,27.666666666666668,5.0,19.111495688011104,18.29251897006455
IEK,020100006_,шт,2026-05,2026-06,39.916666666666664,10.0,24.35431878847042,37.55352744131679
IEK,020100007_,шт,2026-05,2026-06,11.666666666666666,0.0,7.429717039255141,9.117390355438387
IEK,020100008_,шт,2026-05,2026-06,1.6666666666666667,0.0,0.5278805907653659,1.4051687890723257
IEK,020100009_,шт,2026-05,2026-06,3.5833333333333335,0.0,2.852780413670097,0.556585030319592
IEK,020100010_,шт,2026-05,2026-06,5.333333333333333,10.0,5.007433024045223,0.8284056265221833
IEK,020100011_,шт,2026-05,2026-06,8.166666666666666,3.0,16.29969616098961,3.6456365831170867
IEK,020100012_,шт,2026-05,2026-06,14.166666666666666,4.0,13.565965142906018,9.040554280254172
IEK,020100013_,шт,2026-05,2026-06,22.166666666666668,10.0,23.70108826159029,19.241139204448228
IEK,020100015_,шт,2026-05,2026-06,7.25,0.0,5.744598114090003,4.12627792470636
IEK,020100017_,шт,2026-05,2026-06,3.8333333333333335,0.0,6.367812998134391,2.496741942803968
IEK,020100018_,шт,2026-05,2026-06,6.5,0.0,5.273063724951271,3.8098826159264303
IEK,020100019_,шт,2026-05,2026-06,13.916666666666666,13.0,7.204419511136067,9.137974789680532
IEK,020100020_,шт,2026-05,2026-06,20.041666666666668,3.0,22.225469687018347,12.598895623073753
IEK,020100021_,шт,2026-05,2026-06,33.333333333333336,14.0,29.509072960377264,32.83673818027078
IEK,020100022_,шт,2026-05,2026-06,13.416666666666666,0.0,18.661906289656617,9.30267433299319
IEK,020100023_,шт,2026-05,2026-06,1.0,0.0,0.08736477105157114,0.0002098525794166574
IEK,020100044_,шт,2026-05,2026-06,2.0,0.0,2.923520341667855,0.8928089591307152
IEK,020100045_,шт,2026-05,2026-06,1.9166666666666667,0.0,2.3778473162240674,1.4902022820566319
IEK,020300080_,шт,2026-05,2026-06,2.6666666666666665,0.0,5.56327846826453,2.1750341248802885
IEK,020300088_,шт,2026-05,2026-06,1.5833333333333333,0.0,6.034474549032036,0.34083649990682896
IEK,030200406_,шт,2026-05,2026-06,209.91666666666666,273.0,200.49678661928138,263.7453097646247
IEK,030200407_,шт,2026-05,2026-06,115.33333333333333,152.0,77.64794383060772,147.66944942875773
IEK,030200408_,шт,2026-05,2026-06,22.125,40.0,34.95605213079873,18.429401172175623
IEK,030200409_,шт,2026-05,2026-06,49.75,14.0,56.77006867687369,61.08575002428603
IEK,030200411_,шт,2026-05,2026-06,7.583333333333333,4.0,4.2803817345444415,8.681003623731916
IEK,030200412_,шт,2026-05,2026-06,9.333333333333334,0.0,17.756352533653736,8.630981217153225
IEK,030200413_,шт,2026-05,2026-06,87.75,20.0,67.29609016206645,85.28763809255196
IEK,030200414_,шт,2026-05,2026-06,57.416666666666664,30.0,84.88299760010644,78.43523496839991
IEK,030200415_,шт,2026-05,2026-06,300.3333333333333,248.0,262.45065665570274,399.0787417420897
IEK,030200416_,шт,2026-05,2026-06,56.166666666666664,40.0,51.507017997048465,72.22580101941399
IEK,030200417_,шт,2026-05,2026-06,23.0,10.0,22.619788458833398,24.17576930246632
IEK,030200418_,шт,2026-05,2026-06,8.166666666666666,0.0,8.851244232770203,9.041666718149697
IEK,030200419_,шт,2026-05,2026-06,2.5,0.0,1.9861303611328698,2.342089770745583
IEK,030200420_,шт,2026-05,2026-06,36.833333333333336,20.0,48.21943235846356,43.23359558764596
IEK,030200421_,шт,2026-05,2026-06,1.9166666666666667,5.0,1.7632055653341052,0.26438022941596345
IEK,030200422_,шт,2026-05,2026-06,25.833333333333332,11.0,29.0063818016116,28.825079013756355
IEK,030200423_,шт,2026-05,2026-06,1.0,28.0,0.10911147619989307,0.0002098525794166574
IEK,030200424_,шт,2026-05,2026-06,2.9166666666666665,5.0,4.39231477168023,3.242343195400629
IEK,030200425_,шт,2026-05,2026-06,11.0,2.0,26.588283150690735,13.233983578353822
IEK,030200426_,шт,2026-05,2026-06,19.666666666666668,10.0,20.223218338813524,20.998244485451945
IEK,030200427_,шт,2026-05,2026-06,2.8333333333333335,20.0,2.309360214711131,0.000594582308347196
IEK,030200428_,шт,2026-05,2026-06,54.166666666666664,6.0,53.264319625687286,46.34268349022455
IEK,030200429_,шт,2026-05,2026-06,114.41666666666667,120.0,124.0704015843603,147.79046126485088
IEK,030200430_,шт,2026-05,2026-06,42.333333333333336,38.0,48.98986315960391,44.44782528180738
IEK,030200431_,шт,2026-05,2026-06,15.25,13.0,28.038405402827834,18.026523786482464
IEK,030200433_,шт,2026-05,2026-06,3.25,4.0,4.599956352284198,2.5311631947823616
IEK,030200434_,шт,2026-05,2026-06,215.41666666666666,605.0,165.71906778279768,241.49337970637418
IEK,030200435_,шт,2026-05,2026-06,134.08333333333334,183.0,119.94997207590761,166.646326758348
IEK,030200436_,шт,2026-05,2026-06,1.0,0.0,0.16105868035393717,0.0002098525794166574
IEK,030200437_,шт,2026-05,2026-06,91.25,168.0,97.29901098720863,117.00837662582757
IEK,030200438_,шт,2026-05,2026-06,1.0,0.0,0.2066111890989711,0.0002098525794166574
IEK,030200439_,шт,2026-05,2026-06,15.375,25.0,14.698372516969819,12.04362271059128
IEK,030200440_,шт,2026-05,2026-06,20.666666666666668,24.0,14.356496600208718,22.235365128663087
IEK,030200441_,шт,2026-05,2026-06,106.41666666666667,97.0,94.00380499545155,136.97139110528016
IEK,030200442_,шт,2026-05,2026-06,2.0833333333333335,2.0,2.931369539623998,1.6056496799664648
IEK,030200443_,шт,2026-05,2026-06,340.9166666666667,435.0,271.8330084684859,448.07248832446135
IEK,030200444_,шт,2026-05,2026-06,114.5,128.0,129.30375865253185,143.13893265210095
IEK,030200445_,шт,2026-05,2026-06,44.916666666666664,31.0,45.24459789876173,52.889773940718214
IEK,030200446_,шт,2026-05,2026-06,15.166666666666666,8.0,13.1448017983836,15.665673839162283
IEK,030200447_,шт,2026-05,2026-06,10.5,28.0,7.06271974059751,7.780832881388725
IEK,030200448_,шт,2026-05,2026-06,979.0833333333334,1044.0,894.3401713952612,1250.5036540433016
IEK,030200449_,шт,2026-05,2026-06,50.583333333333336,51.0,41.748627140621196,63.76790141268217
IEK,030200450_,шт,2026-05,2026-06,560.25,169.0,571.631961795445,768.2978119019186
